"id","price"
21768850,82.2922744750977
21769436,203.482940673828
21771169,55.7217559814453
21771395,116.442924499512
21780954,103.42707824707
21781196,89.735221862793
21781445,201.321014404297
21782158,129.58332824707
21782307,170.121627807617
21782843,101.396675109863
21783683,118.846504211426
21785117,133.959732055664
21785184,98.4847640991211
21785722,124.060356140137
21788885,55.8378639221191
21789610,51.0571060180664
21790122,42.4275016784668
21793842,134.768051147461
21794374,107.363235473633
21795920,60.3984336853027
21796599,201.976898193359
21798589,104.636520385742
21800061,68.579948425293
21800381,163.554077148438
21801520,60.5736045837402
21801795,90.6652374267578
21801966,105.847763061523
21802684,121.998413085938
21802762,40.3385391235352
21804600,75.5605621337891
21812392,53.5165481567383
21813153,24.8156452178955
21813173,210.847778320312
21813179,515.939575195312
21815517,467.419372558594
21816278,334.497283935547
21818110,50.9438819885254
21822599,94.4160995483398
21823153,128.578002929688
21824023,91.4170303344727
21824323,72.574462890625
21824547,113.676284790039
21824734,85.3382720947266
21824956,44.6639785766602
21825173,109.49259185791
21825886,71.0404586791992
21826137,60.7620735168457
21826705,119.838272094727
21829006,73.0366897583008
21829141,39.9369888305664
21833559,78.6858444213867
21833654,374.252838134766
21836092,92.4281692504883
21836179,84.7885665893555
21836317,57.4433784484863
21836974,140.631439208984
21844210,200.209167480469
21846690,85.3714904785156
21846876,167.83805847168
21847629,80.9288711547852
21848103,134.394271850586
21850082,121.334632873535
21850287,80.215446472168
21850369,145.338104248047
21850427,135.320205688477
21850987,102.855209350586
21851368,104.874496459961
21851390,40.2999496459961
21851586,51.4516944885254
21852211,99.9308853149414
21852641,90.8796997070312
21852842,87.7162322998047
21853347,166.387435913086
21859249,76.5997772216797
21862729,123.703727722168
21864747,136.193618774414
21866502,59.7349433898926
21867440,65.2872161865234
21867749,80.4850997924805
21868813,66.4274215698242
21869123,69.5612945556641
21869578,169.483093261719
21869686,77.9666290283203
21873773,58.7314643859863
21874573,117.957748413086
21877231,282.756622314453
21879202,68.0967864990234
21881073,117.512977600098
21881602,65.7700500488281
21882280,118.881271362305
21882821,417.944580078125
21884570,165.066467285156
21884775,58.2160797119141
21885506,198.722427368164
21885914,295.823028564453
21886198,62.8243713378906
21886461,92.0924987792969
21890848,78.9371719360352
21891783,85.3497848510742
21893832,121.740447998047
21896552,108.799507141113
21897583,64.4108581542969
21898686,60.2234878540039
21899575,47.5814666748047
21901025,73.9420013427734
21901140,66.6069107055664
21906858,88.5584106445312
21907240,86.3672103881836
21920222,79.4828262329102
21924666,125.318946838379
21925842,73.5214767456055
21926609,112.128646850586
21926844,234.331359863281
21931508,96.1901550292969
21931557,195.490463256836
21932693,93.3591461181641
21932697,62.3916778564453
21934202,99.7933502197266
21934567,86.9176559448242
21934868,68.3630142211914
21937197,56.6380958557129
21937451,48.0402526855469
21939486,51.2010116577148
21944984,69.4410781860352
21945438,93.7870635986328
21947121,77.4063873291016
21949795,147.418731689453
21949810,99.2184066772461
21950324,115.226356506348
21950936,74.5090637207031
21951562,79.4397964477539
21957769,104.985557556152
21959863,190.743270874023
21960279,403.667053222656
21960589,108.375282287598
21961462,108.284606933594
21964145,51.8840026855469
21965119,86.8759994506836
21966099,214.044082641602
21966432,64.8053436279297
21966498,164.995208740234
21966880,180.320281982422
21967336,37.7251930236816
21967379,66.2161102294922
21967523,351.975219726562
21968497,196.403930664062
21969143,88.0433731079102
21975315,69.8153991699219
21979587,162.236663818359
21980215,48.7333526611328
21980723,41.6414413452148
21981789,116.011589050293
21982000,121.417755126953
21982128,120.703796386719
21984130,181.26789855957
21984232,216.235992431641
21985066,61.6851768493652
21989088,273.839935302734
21990055,95.7372207641602
21991066,45.4887161254883
21994561,145.555099487305
21995840,53.4206237792969
21995868,88.5304718017578
21996200,102.492797851562
21998074,116.617500305176
21999429,67.6693801879883
21999647,77.1608276367188
21999866,323.544677734375
22000376,278.582641601562
22007875,66.5233154296875
22013423,90.9420700073242
22016126,49.376953125
22017320,129.885269165039
22017344,59.0188140869141
22018219,139.779678344727
22018921,336.552429199219
22019189,51.2569274902344
22019218,54.8409194946289
22028660,169.734268188477
22028724,119.875549316406
22031702,165.443481445312
22034112,48.1444931030273
22034126,150.86637878418
22037644,581.132568359375
22037715,227.053497314453
22041390,199.327301025391
22041434,267.583831787109
22044485,158.803268432617
22046354,70.5315551757812
22046719,118.09302520752
22047988,462.854614257812
22048024,80.7900543212891
22049271,121.36498260498
22049875,348.26806640625
22051488,79.1907958984375
22062995,119.12825012207
22063111,148.733261108398
22063163,55.6072463989258
22063518,234.854354858398
22063918,144.647903442383
22065495,90.0650329589844
22066024,56.3179054260254
22067480,65.4496765136719
22074688,150.961639404297
22076359,92.4338760375977
22078828,161.941101074219
22080399,126.817848205566
22081197,183.822021484375
22082235,326.833435058594
22082911,59.9067001342773
22084787,104.368659973145
22086518,166.608428955078
22086872,99.0758590698242
22086968,88.198112487793
22087751,74.0904998779297
22088615,118.912406921387
22095989,152.180603027344
22097018,127.038719177246
22100077,116.17578125
22101696,93.2137603759766
22104111,121.450393676758
22108920,28.7705478668213
22109629,35.7526893615723
22118669,198.763671875
22119375,150.427993774414
22120170,106.981010437012
22120433,96.1038665771484
22120753,195.746871948242
22123603,217.784759521484
22124992,122.075164794922
22125138,145.325149536133
22125437,173.374649047852
22130056,131.577728271484
22130376,78.821403503418
22134428,120.993186950684
22142476,54.9877777099609
22146444,57.8535957336426
22146534,183.364227294922
22148073,85.9523086547852
22152376,56.6877555847168
22154302,86.0615539550781
22160942,105.800872802734
22161352,124.190208435059
22161900,61.9632911682129
22164073,249.978713989258
22164699,150.03759765625
22165634,219.787246704102
22167258,60.437686920166
22172728,210.548080444336
22173625,100.937973022461
22173762,82.3058471679688
22180193,87.7713394165039
22186387,117.456787109375
22186915,108.702117919922
22187862,80.6203155517578
22187891,66.2639083862305
22190514,165.881195068359
22191339,83.4202346801758
22191646,152.885147094727
22192740,76.6122131347656
22193650,60.7845802307129
22194582,264.280029296875
22194791,78.367546081543
22202377,168.849243164062
22202952,76.0013275146484
22205089,210.370559692383
22205277,98.9972686767578
22206345,330.681396484375
22208282,91.2197875976562
22208315,48.523509979248
22210243,247.619674682617
22210724,168.27912902832
22213303,62.8078956604004
22213389,109.765495300293
22214478,80.5184860229492
22214551,73.5534133911133
22214594,95.2197570800781
22216697,204.213241577148
22222283,70.8091278076172
22224916,83.8125686645508
22224959,64.4819869995117
22226334,266.629180908203
22229112,55.680549621582
22229662,148.787780761719
22230053,137.548522949219
22230495,139.374816894531
22231558,241.130111694336
22232612,85.6901931762695
22232771,96.9835205078125
22240338,89.5352630615234
22241250,162.276489257812
22245267,257.035552978516
22248500,104.881538391113
22251222,152.318145751953
22251727,240.349838256836
22260871,172.946914672852
22264586,74.4572601318359
22264821,61.3291854858398
22265144,96.7035522460938
22266078,130.395812988281
22266183,128.395858764648
22267216,206.155899047852
22267242,43.9661827087402
22270195,206.155364990234
22272616,113.221321105957
22274247,123.281730651855
22274854,147.284561157227
22277390,55.4662895202637
22278035,40.3871231079102
22280395,122.672554016113
22280822,150.201553344727
22283007,172.303695678711
22284181,79.4848861694336
22288577,534.842346191406
22288782,150.47541809082
22294028,123.167945861816
22295038,109.891716003418
22301385,160.223541259766
22301688,271.911041259766
22303525,47.9108200073242
22305350,83.3022918701172
22307078,73.4538345336914
22307861,45.8055877685547
22309304,97.4896392822266
22309943,145.32341003418
22316072,113.048812866211
22316496,99.9485321044922
22318274,107.361679077148
22318742,179.209426879883
22319033,113.072631835938
22321716,71.2508010864258
22324099,206.809127807617
22327051,246.824737548828
22328175,122.389053344727
22329775,58.7953300476074
22337421,146.207717895508
22339105,142.397033691406
22339218,108.406845092773
22340790,101.26717376709
22341908,66.5911254882812
22342020,172.676696777344
22342382,127.81413269043
22343517,171.829925537109
22343961,214.585311889648
22344483,84.8295745849609
22344996,73.0162887573242
22345693,141.01643371582
22346128,60.1227798461914
22346131,247.38264465332
22353313,120.427879333496
22360132,36.162281036377
22360449,128.907287597656
22360577,65.0265274047852
22360979,84.0707931518555
22361100,69.3016204833984
22362300,87.9508361816406
22362856,384.448425292969
22370807,156.365524291992
22371273,391.299530029297
22372939,111.941246032715
22376213,105.227996826172
22376920,165.650177001953
22378613,175.009475708008
22386069,81.4462814331055
22387190,87.568603515625
22388026,122.885787963867
22390755,91.9360656738281
22391951,63.7260093688965
22395262,76.5958786010742
22398543,58.8104438781738
22398720,71.7594757080078
22400368,239.51969909668
22400580,172.283203125
22401504,70.2234878540039
22407837,103.130676269531
22409073,151.907028198242
22409676,73.5350494384766
22416923,120.685752868652
22417648,107.40975189209
22418907,170.252792358398
22419703,54.4627304077148
22420010,87.2325668334961
22420304,97.6202697753906
22421447,114.355003356934
22423074,185.62385559082
22428509,137.159210205078
22431995,155.681167602539
22435915,200.040115356445
22438808,87.5354385375977
22446479,69.2541580200195
22446568,159.548690795898
22447855,79.5725708007812
22453624,81.7447357177734
22455137,110.737571716309
22456718,230.285919189453
22460848,194.054733276367
22462797,515.892395019531
22463886,54.099292755127
22464155,162.432723999023
22464849,89.2173309326172
22471483,238.986740112305
22480570,94.7912368774414
22483110,124.805702209473
22483585,99.1415405273438
22484330,78.000129699707
22485639,97.1764984130859
22487250,41.3493270874023
22496755,114.281959533691
22503041,91.4724502563477
22512230,165.510696411133
22524002,212.905380249023
22530070,68.5653533935547
22531696,99.7335739135742
22534790,76.968132019043
22536224,112.839279174805
22542030,160.993347167969
22544370,55.0326652526855
22551923,121.333320617676
22555932,180.05973815918
22561496,68.8015213012695
22569600,94.8881225585938
22571028,79.0497131347656
22572695,121.822784423828
22573082,434.890563964844
22580951,217.48762512207
22582562,242.372589111328
22585529,79.3394088745117
22585553,182.004333496094
22586044,53.289436340332
22591927,95.3341751098633
22597744,134.476531982422
22601673,130.206207275391
22607466,78.7369079589844
22635959,278.118896484375
22638243,182.390167236328
22646348,77.4403305053711
22647408,107.120010375977
22656623,168.010971069336
22672271,82.3077926635742
22683799,62.9046211242676
22688123,142.07698059082
22689135,56.570442199707
22689704,625.958068847656
22689939,70.6398391723633
22691625,119.394248962402
22695159,89.6725845336914
22697116,89.7720489501953
22697441,67.8014678955078
22699847,227.993667602539
